,,,Slide ID (1st chip),4E-BP1_pS65-R-V_GBL9026432,4E-BP1_pT37_T46-R-V_GBL9026591,ACC_pS79-R-V_GBL9026433,Akt_pS473-R-V_GBL9026436,Akt_pT308-R-V_GBL9026437,AMPK_pT172-R-V_GBL9026439,Bad_pS112-R-V_GBL9026440,c-Met_pY1235-R-V_GBL9026507,C-Raf_pS338-R-E_GBL9026456,Chk1_pS345-R-E_GBL9026525,Chk2_pT68-R-C_GBL9026452,EGFR_pY1068-R-C_GBL9026459,EGFR_pY1173-R-V_GBL9026461,ER-alpha_pS118-R-V_GBL9026463,GSK3-alpha-beta_pS21_S9-R-V_GBL9026467,GSK3_pS9-R-V_GBL9026538,HER2_pY1248-R-C_GBL9026468,HER3_pY1298-R-C_GBL9026508,JNK_pT183_pT185-R-V_GBL9026522,MAPK_pT202_Y204-R-V_GBL9026472,MEK1_pS217_S221-R-V_GBL9026588,mTOR_pS2448-R-E_GBL9026476,NDRG1_pT346-R-V_GBL9026606,NF-kB-p65_pS536-R-C_GBL9026478,p27_pT157-R-C_GBL9026587,p27_pT198-R-V_GBL9026521,p38_pT180_Y182-R-V_GBL9026480,p70S6K_pT389-R-V_GBL9026483,p90RSK_pT359_S363-R-C_GBL9026512,PDK1_pS241-R-V_GBL9026486,PEA15_pS116-R-V_GBL9026599,PKC-alpha_pS657-R-V_GBL9026488,PKC-delta_pS664-R-V_GBL9026596,PKC-pan_betaII_pS660-R-V_GBL9026610,PRAS40_pT246-R-V_GBL9026509,Rb_pS807_S811-R-V_GBL9026490,Rictor_pT1135-R-V_GBL9026609,S6_pS235_S236-R-V_GBL9026494,S6_pS240_S244-R-V_GBL9026495,Src_pY416-R-E_GBL9026496,Src_pY527-R-V_GBL9026497,STAT3_pY705-R-V_GBL9026498,TAZ_pS89-R-E_GBL9026552,YAP_pS127-R-C_GBL9026513,YB-1_pS102-R-V_GBL9026518
UACC812,AZD8055,,0min,1.577275668,2.601283557,1.02504663,0.623862479,2.161795181,4.492709659,0.602675728,0.631278341,1.126996737,0.78533047,0.615512102,9.961550605,1.575738022,1.321554751,3.112093037,1.975656705,9.356289967,2.536173631,0.374329642,0.777476104,1.691512,0.903401468,0.442075568,1.421204807,0.574301661,1.051665163,1.051174339,0.246345746,0.339036399,3.092451897,4.718527537,0.231085174,0.752541649,1.94543073,4.341166699,5.250403848,0.711907052,0.341973608,0.481495802,2.30168354,5.972602256,0.301896363,1.615316504,2.341649256,0.594599463
UACC812,AZD8055,,0min,1.849359916,3.196767036,0.65629043,0.589057852,1.95313672,3.680335435,0.628762323,0.600596776,0.879094773,0.759655341,0.602495551,14.76578932,1.578073669,1.161444711,3.163399896,1.797800466,12.62454879,2.600651889,0.361516612,0.748787297,1.91946828,0.672868116,0.488292812,1.411887139,0.578991094,1.012705019,0.952008209,0.251654753,0.301115139,2.962781289,5.892746896,0.200287454,0.671876627,1.654152785,5.081546846,4.998635071,0.663274696,0.322851252,0.412756811,2.394874678,4.673461557,0.302365592,1.619227125,2.701616642,0.614380286
UACC812,AZD8055,Insulin,5min,2.200543547,3.083476992,0.663011133,0.758167105,1.236567477,3.447366565,0.756789537,0.615887055,1.020449932,0.88511286,0.630597411,5.838618122,1.27255316,1.293117647,2.950249815,1.783559762,7.062124107,2.146722528,0.374976451,1.484365888,3.017598259,0.964620683,0.614781878,1.448621152,0.536119729,0.962263585,1.017795986,0.48525622,0.449738757,2.617659254,6.80518898,0.214106675,0.743123169,2.253476943,4.218768675,4.961104419,0.918737814,0.674696361,0.615433966,1.537118121,4.405730519,0.30554208,1.919180365,2.16069577,0.69096688
UACC812,AZD8055,EGF,5min,1.955980809,3.531353399,0.747267052,0.804275816,1.298296036,4.201494842,0.757209036,0.631241576,1.289220057,0.833345842,0.621847237,5.103265712,1.228040006,1.366134521,3.267470702,2.004775001,5.910982695,1.937032005,0.367766474,1.603185704,3.076204546,1.024938476,0.601948673,1.347536103,0.527738255,0.967694591,0.964717921,0.469854579,0.441577111,2.861777262,5.883377198,0.220507138,0.788749064,2.490936947,3.915315832,5.405613079,0.896543065,0.762718484,0.655326577,1.638532599,5.03088439,0.30265911,1.715363419,2.185663026,0.638201825
UACC812,AZD8055,IGF1,5min,2.667898633,4.542121687,0.682107486,0.94123402,1.808052428,4.627281943,0.712827223,0.586116059,1.246227293,0.75347787,0.635097192,7.699795039,1.28830182,1.189052198,3.72534899,1.744707546,9.833892141,2.366966993,0.347632727,1.825136247,3.833328441,0.888160705,0.561322453,0.993796059,0.461402468,0.978327804,0.998388019,0.40758615,0.431496318,3.574855767,3.98717531,0.203377708,0.627069851,2.207910942,5.55129999,6.683097097,0.787880458,0.591966269,0.627412943,1.79168822,6.795440917,0.276808251,1.445674143,2.62192186,0.583472624
UACC812,AZD8055,FGF1,5min,2.744716608,4.51096028,0.58784318,0.95007444,1.812562703,4.663571715,0.618253281,0.521406115,1.170761724,0.716815623,0.560721995,8.138910724,1.381663809,1.311805461,4.258358116,2.306905698,10.09562297,2.583581813,0.301308914,2.204327663,4.548734576,0.870945638,0.530759332,1.54556842,0.448913628,0.858606578,0.97873679,0.353588989,0.304847229,3.633266266,7.115544731,0.182548797,0.628348191,2.959210727,5.621552284,6.385945841,0.610444844,0.453167361,0.490912645,2.050237582,6.78763663,0.245427706,1.842478964,2.862469283,0.545960973
UACC812,AZD8055,Insulin,15min,1.886383954,3.126936551,0.907873395,0.624881689,1.360918165,4.06400894,0.746721265,0.685275178,1.2451583,0.905672601,0.665959568,6.82602056,1.300369068,1.381310954,2.605702507,1.610660098,7.990232089,2.048769475,0.395693582,0.696287526,1.460141411,1.115823418,0.549929919,1.296350925,0.564756063,1.057346125,0.931526723,0.433132771,0.476306674,2.669523314,2.929068299,0.263997122,0.822932124,2.15548399,3.5187716,5.320323336,0.991684791,0.769946874,0.641619198,1.812387148,5.389671796,0.313867211,1.453127605,2.130488062,0.633579276
UACC812,AZD8055,EGF,15min,1.825313919,3.190128459,0.837343842,0.662354224,1.275447887,3.669976816,0.789867725,0.650859005,1.318692529,0.845026494,0.631479012,5.572059964,1.308884863,1.389055264,2.695495376,1.74736338,7.143819153,2.076504237,0.376203831,0.854744651,1.867696001,1.196371972,0.539352976,1.21433703,0.590465352,0.989701723,0.929119062,0.451889234,0.485769335,2.700665607,3.417654175,0.265643377,0.863188511,2.146887333,3.271642464,5.007010602,1.001372844,0.922837093,0.669060284,1.765995352,4.934608288,0.313741195,1.593788152,2.290551469,0.67242711
UACC812,AZD8055,IGF1,15min,2.409567613,3.876323296,0.717112734,0.528511974,1.438405199,5.965029978,0.707630362,0.660080132,1.097371683,0.840999714,0.644191564,8.446744378,1.317189898,1.335375208,3.486397215,1.783903171,12.84505416,2.497487819,0.344987689,0.645325607,1.462126684,1.041557707,0.401605372,1.366073952,0.602348852,0.923327282,0.912979374,0.320175227,0.397425648,3.559455495,6.063462435,0.204134017,0.796893018,2.400892887,4.851451974,8.162393777,0.883199739,0.52781472,0.469765876,1.767306868,7.361633619,0.271666758,1.555578243,2.841639508,0.578789271
UACC812,AZD8055,FGF1,15min,2.0800311,3.205713719,0.772670047,0.591339826,1.303372162,4.003729299,0.817565646,0.615321327,1.213652629,0.89366531,0.588365076,5.045384441,1.365598206,1.220680521,2.768735656,1.737863642,7.038588942,2.201390294,0.337938252,0.813370583,1.602430106,1.070091853,0.509257816,1.34478474,0.543187731,1.019686639,0.920367737,0.447630539,0.446966246,2.915559502,5.143061069,0.221738894,0.726047381,2.130450962,3.62699912,5.448324647,0.95224551,0.741072878,0.65485872,1.656843963,5.335090559,0.296637766,1.965480412,2.444758419,0.644747188
UACC812,AZD8055,Insulin,30min,2.021714626,2.891111496,0.9377031,0.833952313,1.761878715,4.18280891,0.716001376,0.671232343,1.3257155,0.852757151,0.686940232,9.065480937,1.349146543,1.34390908,2.984776173,1.92792092,8.339393476,2.172816816,0.365598702,0.733018233,1.846784772,1.234363737,0.584694264,1.428752128,0.546913504,1.024332266,0.940403099,0.564158298,0.400271395,2.665263849,3.141858273,0.220748757,0.759171572,2.030222199,3.500627771,5.275731728,1.059375669,1.39682753,1.273600121,2.166162082,5.059122925,0.323273198,1.419814373,2.178316189,0.635961923
UACC812,AZD8055,EGF,30min,2.744296779,4.4652184,0.769021384,0.634215974,1.866933919,4.402499135,0.739352101,0.559440388,1.003142384,0.769526516,0.560095353,9.800933167,1.353878164,1.322080753,3.432260938,1.997349816,10.07533731,2.24201361,0.307196193,0.927295624,2.456782488,0.898657798,0.54589517,1.478097097,0.469368683,0.948950714,0.931758154,0.463377787,0.371413016,2.988214434,6.15652232,0.189186428,0.667660605,2.302774048,4.811475341,5.712575693,0.848280665,1.03223188,0.81693775,2.145439701,5.327150435,0.286106719,1.715025876,2.873075194,0.629052934
UACC812,AZD8055,IGF1,30min,1.925548418,3.066689071,0.832252762,0.956325793,2.070068893,3.897668455,0.69581741,0.682014409,1.149739899,0.838773438,0.633941862,7.148549164,1.315522437,1.198522497,3.098440746,2.082168765,9.633737905,2.215020497,0.369296729,0.713017023,1.396728857,1.101433463,0.559709502,1.316777061,0.595175347,1.02276438,0.910098683,0.519553909,0.404136759,2.767466576,4.159446579,0.227322845,0.797780899,1.859468726,3.882390777,4.767545999,0.981200859,0.929382642,0.830950467,2.018249755,4.917229529,0.312518429,1.693667743,2.336618712,0.677877867
UACC812,AZD8055,FGF1,30min,2.256671913,3.178979828,0.809354239,0.91459844,1.820175142,4.239539636,0.801346052,0.617872187,1.118883397,0.860064839,0.587340224,5.576265132,1.359961485,1.332540882,3.445084407,2.199404789,7.766137944,2.273505096,0.35010551,0.989104134,1.885678262,1.092154753,0.532644111,1.363378326,0.533501202,0.964054119,0.933174569,0.573818326,0.414057046,2.901032108,5.206038403,0.209689932,0.685867316,2.074031803,4.429352924,5.214643447,1.051713659,1.191497529,1.01630356,1.956147126,4.899071256,0.296568797,1.968130189,2.471660178,0.703730358
UACC812,AZD8055,Insulin,60min,2.236194822,3.371095514,0.689216218,0.779815797,1.614366097,4.250636186,0.730233992,0.662339625,1.017556464,0.821116264,0.684660314,14.98648177,1.412592159,1.221838368,2.883691573,1.926681896,11.13154228,2.236228539,0.348398287,0.514342246,1.258176696,1.012281225,0.57109746,1.367431357,0.578190394,1.024049414,0.922495221,0.48052917,0.363151186,2.718041261,4.132758224,0.230759565,0.761598752,1.946426105,3.98272685,5.415654426,0.986657321,0.735677813,0.693003038,2.307861937,4.94309971,0.326158305,1.627751895,2.519543108,0.683251639
UACC812,AZD8055,EGF,60min,2.206009796,3.390568672,0.673506792,0.650164767,1.332068402,4.294872842,0.669337396,0.58557522,0.978654418,0.78277932,0.547881805,13.72866761,1.422829304,1.158859537,2.999946614,1.922583173,10.75031465,2.283205655,0.312117029,0.633605415,1.654314803,0.93278688,0.541299784,1.267364187,0.522256255,0.919967948,0.908711434,0.474953963,0.369381636,2.859395809,5.226986054,0.189992949,0.67867479,2.120103941,4.187420621,5.484225926,0.878121766,0.867194657,0.769471474,2.368109101,5.082072116,0.290759817,1.697206004,2.685805951,0.672439065
UACC812,AZD8055,IGF1,60min,1.9679617,3.237151114,0.704115562,0.771143002,1.869311493,3.896102283,0.696097959,0.655391248,1.070817894,0.82235583,0.650687686,12.13695043,1.426271554,1.191393496,2.849011083,1.898406149,11.87426002,2.139859844,0.381421531,0.504912059,1.263201541,1.025449541,0.549937931,1.359445572,0.609029254,1.030250541,0.95548756,0.522759362,0.367033971,2.631758381,4.605692063,0.232731271,0.824873511,1.810810044,3.818584953,5.155895415,0.992609439,0.863450752,0.81885418,2.182580332,5.269725088,0.334208771,1.665375108,2.471912442,0.675768676
UACC812,AZD8055,FGF1,60min,1.962228411,3.16066512,0.762156996,0.919544755,1.656620393,4.146011051,0.668013182,0.639384153,1.304043346,0.773049385,0.586976544,8.185312426,1.417432534,1.257899379,3.305137844,2.180857015,8.7974493,2.188446642,0.34206613,0.723490216,1.667604603,1.236002939,0.537525915,1.318903129,0.503453276,0.922678517,0.841233338,0.576623616,0.384661026,2.806130444,3.120353564,0.217332897,0.703531946,2.264362728,3.977119068,5.897846824,1.147210885,1.189618704,1.11206964,1.981369595,5.947844297,0.292394996,1.515566719,2.378918786,0.657300102
UACC812,AZD8055,Insulin,2hr,2.579841172,4.24131811,0.699308123,1.121259856,2.538412576,5.940089394,0.574566445,0.62481343,1.289325512,0.722084894,0.695131413,26.12953505,1.504932632,1.482591469,3.814746023,2.080848265,19.86773859,3.012134323,0.35345256,0.417732953,1.265578013,0.880231547,0.541046132,1.534907279,0.514536908,1.073433244,0.814806493,0.395196035,0.28293217,3.611341543,0.799133417,0.232773261,0.730868315,2.572460357,5.257976392,7.134912719,1.009605439,0.644330603,0.531445293,3.647685925,8.434904736,0.320973689,0.867753268,3.017784111,0.622311585
UACC812,AZD8055,EGF,2hr,2.16539982,3.80977458,0.663136319,0.966138969,1.990804843,5.13916371,0.649008052,0.700657989,1.215285151,0.75770919,0.65844912,18.85196687,1.417432534,1.355609658,3.115031794,1.895665854,14.90459216,2.251486357,0.365864446,0.54718397,1.395292408,0.928395859,0.537058942,1.288922264,0.551411444,1.102272751,0.787862947,0.425144849,0.332823926,3.112009491,0.661081768,0.261822575,0.787715364,2.179753285,4.49129481,6.345147496,1.013895541,0.753493024,0.585136443,2.614274586,7.02607715,0.344509819,0.907821537,2.712378946,0.706778349
UACC812,AZD8055,IGF1,2hr,2.168992564,3.608170416,0.748633677,1.038009507,2.232062417,4.780821335,0.64560042,0.673655438,1.329569387,0.777545582,0.661494772,14.68322265,1.504243896,1.380566769,3.206173511,1.964257085,13.441592,2.414567316,0.366692031,0.456261876,1.235894022,0.945623323,0.567082562,1.429333644,0.543810073,1.05017095,0.844076838,0.41116478,0.313913325,3.111679057,0.601039021,0.258018201,0.743628469,2.146534002,4.062813881,5.652158132,1.099199614,0.675083148,0.577370038,2.660433772,6.778190026,0.338299602,0.888000074,2.485499742,0.702626977
UACC812,AZD8055,FGF1,2hr,1.926834858,3.151084286,0.733425543,1.150608716,1.77391971,4.3485971,0.711158576,0.686999101,1.155279548,0.813487575,0.650261839,9.741135376,1.404549687,1.28762775,3.175466943,2.105460875,10.19523108,2.383076297,0.379159083,0.639695881,1.424378408,1.109243281,0.583209952,1.320519267,0.606128453,0.994218481,0.82431626,0.546032073,0.423653233,2.851943866,0.719482279,0.259810176,0.791236787,2.271854183,3.953091691,5.457555841,1.132598633,1.135109416,0.943344847,2.49341638,6.114262213,0.336510181,1.226502278,2.327319771,0.719192837
UACC812,AZD8055,Insulin,4hr,2.198474707,3.784952199,0.824780819,1.145125549,2.820712584,5.867380266,0.560205824,0.66514937,1.104508674,0.785091436,0.63498243,19.3061237,1.491993216,1.36624002,3.655275994,2.033732917,18.38521628,2.509103439,0.412328169,0.552958134,1.384980424,0.848827635,0.513921389,1.327301875,0.565857819,1.103328222,0.883289289,0.412719739,0.31218776,2.950802964,0.854744363,0.214368006,0.758766993,2.138941471,5.110802369,5.249670578,1.064754402,0.664817703,0.532999951,3.045368572,7.015248904,0.340318448,0.810286981,2.93872043,0.650986721
UACC812,AZD8055,EGF,4hr,2.038294377,3.718685116,0.845559491,1.147289619,2.377815916,6.420449108,0.539485005,0.608804974,1.321149593,0.817291181,0.715110328,16.9134442,1.473431933,1.430395324,3.581970789,2.084478623,15.27645486,2.490744199,0.407974687,0.589603573,1.43143208,1.015667962,0.548808507,1.317329511,0.553980402,1.014449423,0.786871162,0.48924381,0.325669271,2.839091125,0.611620506,0.239880093,0.793545219,2.096463241,4.839667022,5.709897331,1.152040155,0.991181735,0.677732869,2.756496127,6.679047059,0.356125518,0.700314015,2.734681755,0.692375491
UACC812,AZD8055,IGF1,4hr,2.101971645,3.588839993,0.915031618,1.105139968,2.247627826,5.091580389,0.647334604,0.684147062,1.258505766,0.806911455,0.67202981,16.7260866,1.546661272,1.333904437,3.155976168,2.10858016,14.21298592,2.521450281,0.419402068,0.55273141,1.253566849,0.998100304,0.614615757,1.44928524,0.588528055,0.948409896,0.899827297,0.48677822,0.335365424,2.879241921,0.580232267,0.258832513,0.752514069,2.041209569,4.347782298,5.105649821,1.132671943,0.863033458,0.688709493,2.693522129,6.285777059,0.361059773,0.918610021,2.394091084,0.707722052
UACC812,AZD8055,FGF1,4hr,2.240753803,3.996164113,1.065528389,1.177650893,2.574235953,5.984194964,0.657281378,0.630607995,1.160698052,0.813287566,0.680019819,16.65098148,1.574266791,1.345510342,3.953300233,2.313810768,16.17736597,2.812262899,0.37493666,0.576074997,1.394551482,1.140475918,0.604387062,1.465173178,0.548378198,0.930750765,0.917845784,0.524867129,0.365251677,3.225954196,0.809724227,0.256406024,0.771051216,2.37149647,5.102034374,6.500619749,1.179555418,1.169766547,1.022519047,2.886158577,7.642119257,0.345399441,1.278090908,2.684486881,0.688154377
UACC812,AZD8055,,0min,1.865357246,2.978167822,1.027097621,0.851536088,3.026446779,2.418128409,0.674089001,0.664536534,1.059889729,0.851629207,0.619869836,7.311564471,1.338561518,1.208470108,2.984205218,1.959413566,9.152087437,2.080926248,0.407647424,1.073345035,2.436298084,0.903757671,0.51422961,1.579438138,0.565021331,1.034019419,1.045083746,0.411109842,0.368916831,2.71308932,4.692631114,0.227064894,0.802203544,1.999048323,4.062696573,4.279865781,0.849653415,0.71854962,0.725163277,1.897202389,4.744475226,0.327985537,1.548767643,2.085276298,0.635902627
UACC812,AZD8055,,0min,1.994087438,3.019303591,1.024202969,0.818064216,3.360368008,2.459782617,0.598380135,0.626365969,0.990295219,0.752831011,0.588894622,8.367899096,1.341924594,1.178274016,3.195977718,2.101703775,9.912401168,2.295975569,0.379746477,1.155275882,2.530606263,0.785791333,0.463033418,1.677341587,0.580504221,1.027962613,1.153555469,0.318251906,0.34054292,2.752610651,6.147088044,0.209921595,0.764281721,2.117960353,4.741546592,4.40551518,0.730084697,0.434722662,0.430278861,1.851577943,4.923294127,0.299452885,1.700112131,2.383185408,0.667158047
