,,,Slide ID,4E-BP1_pS65-R-V_GBL9026432,4E-BP1_pT37_T46-R-V_GBL9026591,ACC_pS79-R-V_GBL9026433,Akt_pS473-R-V_GBL9026436,Akt_pT308-R-V_GBL9026437,AMPK_pT172-R-V_GBL9026439,Bad_pS112-R-V_GBL9026440,c-Jun_pS73-R-C_GBL9026453,c-Met_pY1235-R-V_GBL9026507,C-Raf_pS338-R-E_GBL9026456,Chk1_pS345-R-E_GBL9026525,Chk2_pT68-R-C_GBL9026452,EGFR_pY1068-R-C_GBL9026459,EGFR_pY1173-R-V_GBL9026461,EGFR_pY992-R-V_GBL9026462,ER-alpha_pS118-R-V_GBL9026463,FOXO3a_pS318_S321-R-C_GBL9026466,GSK3-alpha-beta_pS21_S9-R-V_GBL9026467,GSK3_pS9-R-V_GBL9026538,HER2_pY1248-R-C_GBL9026468,HER3_pY1298-R-C_GBL9026508,JNK_pT183_pT185-R-V_GBL9026522,MAPK_pT202_Y204-R-V_GBL9026472,MEK1_pS217_S221-R-V_GBL9026588,mTOR_pS2448-R-E_GBL9026476,NDRG1_pT346-R-V_GBL9026606,NF-kB-p65_pS536-R-C_GBL9026478,p27_pT157-R-C_GBL9026587,p27_pT198-R-V_GBL9026521,p38_pT180_Y182-R-V_GBL9026480,p70S6K_pT389-R-V_GBL9026483,p90RSK_pT359_S363-R-C_GBL9026512,PDK1_pS241-R-V_GBL9026486,PEA15_pS116-R-V_GBL9026599,PKC-alpha_pS657-R-V_GBL9026488,PKC-delta_pS664-R-V_GBL9026596,PKC-pan_betaII_pS660-R-V_GBL9026610,PRAS40_pT246-R-V_GBL9026509,Rb_pS807_S811-R-V_GBL9026490,Rictor_pT1135-R-V_GBL9026609,S6_pS235_S236-R-V_GBL9026494,S6_pS240_S244-R-V_GBL9026495,Src_pY416-R-E_GBL9026496,Src_pY527-R-V_GBL9026497,STAT3_pY705-R-V_GBL9026498,TAZ_pS89-R-E_GBL9026552,YAP_pS127-R-C_GBL9026513,YB-1_pS102-R-V_GBL9026518
BT20,AZD8055,FGF1,30min,1.464452202,2.684410488,0.538465057,0.814659199,2.172272191,1.888164024,1.005980674,0.284052533,0.730819922,1.346990351,1.140902654,1.086083227,0.434721096,1.353292694,0.226304361,0.951786915,1.109859397,2.293039997,2.069972363,0.970220262,0.501132258,0.371412286,0.846302981,1.765224168,0.874009102,0.276738211,0.903719047,0.594880036,0.823646928,0.835747052,0.226028663,0.511490396,2.295056868,2.116821343,0.368824696,0.903833999,2.40776559,6.053571345,2.216474898,0.94056191,0.222975658,0.173156398,1.447881146,2.040559437,0.522587543,1.312750016,3.621601637,0.856664042
BT20,AZD8055,Insulin,30min,1.374226619,2.751827666,0.683909851,0.97756934,2.664387444,2.152504079,0.966602827,0.263636895,0.757352856,1.427905579,1.129549605,1.13563512,0.466106534,1.357067482,0.23406661,1.059764279,1.094198518,2.566841005,2.264204592,0.998389648,0.516055069,0.373262975,0.813080162,1.61354255,0.941999142,0.27417057,0.940580932,0.72334941,0.812083411,0.789202072,0.202939721,0.400837805,2.312209475,0.917651178,0.417210099,1.01156582,2.50071916,5.866392737,2.569063968,1.063203687,0.198686669,0.129219155,1.649817901,2.355186714,0.565125053,1.158662126,3.541622142,0.832468378
BT20,AZD8055,FGF1,60min,1.49034026,2.620436433,0.593535215,0.835451195,2.497884453,1.782122166,1.022193096,0.274915931,0.716915987,1.41790708,1.170066348,1.048948415,0.452699211,1.321420593,0.232444226,0.951623847,1.157339856,2.500420363,2.197314061,0.995860089,0.498343068,0.391715305,0.868044128,1.939493493,0.939196293,0.216021859,0.999785589,0.563067744,0.869932703,0.888432039,0.219651288,0.412685864,2.205592531,2.512038664,0.381340814,0.960064093,2.433214367,6.225220977,2.373592853,0.976857079,0.186107185,0.144203022,1.414225884,2.057119935,0.553407816,1.364685069,3.923639709,0.782577547
BT20,AZD8055,Insulin,60min,1.510724848,3.038940872,0.534638479,0.861965109,2.494289408,1.742850959,1.050137332,0.262536573,0.713259196,1.309789621,1.136172145,0.962457627,0.501119329,1.410185129,0.228324729,0.928297864,1.197261044,2.490378413,2.267203472,0.999529995,0.475193366,0.371910125,0.891910857,1.964673037,0.776152497,0.242436493,0.972552446,0.584953004,0.869076424,0.949932917,0.214954805,0.380337743,2.327493164,3.375780793,0.34470665,0.887922527,2.06911189,6.82074149,2.031508107,0.93691931,0.165634986,0.106767436,1.316688388,1.841619996,0.507976442,1.389699168,4.483080161,0.847940324
BT20,AZD8055,FGF1,2hr,1.323287996,2.312145724,0.532179707,1.043833767,2.418128722,2.175809425,0.950630383,0.232865477,0.729972585,1.558796665,1.019157681,1.021858523,0.609093861,1.491748155,0.26634199,0.914830693,1.007936052,2.761894359,2.237653276,1.040113246,0.476139139,0.370799415,0.586336346,1.231055279,0.874982271,0.232190322,0.887487935,0.673496608,0.903156345,0.809615309,0.237297653,0.370310717,2.234169038,0.532435081,0.396085901,0.904068822,2.798651819,5.745745689,2.673575386,1.409354107,0.248029858,0.172254845,1.385435583,2.533297463,0.466708655,0.899627013,3.687104139,0.777770232
BT20,AZD8055,Insulin,2hr,1.54530497,2.322018798,0.527898485,1.486503587,2.616960525,2.039821981,0.992505617,0.254366624,0.785256815,1.448443059,1.060799757,1.089631982,0.575263788,1.462274057,0.268998225,0.945988539,1.090705936,2.687610558,2.36059514,0.987778805,0.50265404,0.383226026,0.532677715,1.108448161,0.94723201,0.277841606,0.938070373,0.680682827,0.864957645,0.874447205,0.282182807,0.392347542,2.228077058,0.837520995,0.427121334,0.996402678,2.567674542,5.315319631,2.640551974,1.405774661,0.234319579,0.153906025,1.340479385,2.437201906,0.491340166,0.958684435,3.461105232,0.830352883
BT20,AZD8055,FGF1,4hr,1.482424865,2.204933751,0.489918625,1.132162437,2.36161973,2.152155929,0.944365832,0.243692241,0.69291307,1.442919871,1.011659101,1.124173727,0.599219688,1.419098948,0.275454927,0.926240393,1.048184754,2.646232642,2.38780594,1.080567504,0.494422607,0.393558903,0.594302728,1.374189722,0.909055658,0.220259489,0.911429727,0.714445618,0.88604014,0.833426318,0.243968595,0.41735542,2.390060472,0.59736281,0.405896954,0.958223197,2.906357677,6.041887699,2.378528525,1.35759635,0.238642248,0.160011023,1.425837444,2.630552412,0.523735191,0.927396484,3.631241233,0.746144091
BT20,AZD8055,Insulin,4hr,1.956925701,2.925759341,0.473881387,1.863577052,3.466419903,2.824286138,0.927003201,0.243462654,0.717619443,1.537909055,0.922237934,1.047527861,0.562730756,1.476490453,0.257189234,0.87587927,1.014818173,3.326943047,2.657691756,1.149353565,0.477813105,0.351404743,0.515671168,1.163450502,0.828243987,0.225546993,0.906488305,0.642233031,0.799529938,0.900421151,0.242442602,0.352632591,2.908006239,0.708949667,0.393599076,0.879876259,2.719614916,7.255235005,3.347993519,1.259955569,0.205851106,0.126724814,1.493489066,3.138201928,0.457390708,0.781385248,4.299311192,0.729359989
BT20,AZD8055,,0min,1.228648251,2.308962417,0.501226915,0.351642171,2.121612026,1.763348146,0.947893787,0.255041017,0.780801989,1.222535843,1.097186272,1.108445475,0.449916245,1.280343944,0.234383079,0.916981333,1.068968387,2.323402663,1.948225597,0.91322826,0.447931905,0.37949658,0.605709087,1.542264085,0.608543658,0.270401702,0.827887749,0.593284219,0.886837223,0.873204671,0.146481763,0.352125013,2.273100124,4.032630518,0.346701794,0.829464705,1.91470436,7.001259568,2.237229688,0.74864885,0.106731557,0.083877622,1.250078323,1.651235328,0.517011745,1.430268059,4.498045241,0.903625399
BT20,AZD8055,,0min,1.174359225,2.309487836,0.546590752,0.419894335,2.006911736,1.83495572,0.959287151,0.252611369,0.739838448,1.254211005,1.120007514,1.015093531,0.466173924,1.41491399,0.222943069,0.875564601,1.10645468,2.355819299,1.989749602,0.89904651,0.48003947,0.373612214,0.620035694,1.549122504,0.641161424,0.32396137,0.806014074,0.61977138,0.848460482,0.847471075,0.141139319,0.362818983,2.287570044,2.982076347,0.343100162,0.876762046,2.148816918,5.571932288,2.234416735,0.829426512,0.107967122,0.082394099,1.347134778,1.704939913,0.537781923,1.315428371,4.404364779,0.984043191
BT20,AZD8055,,0min,1.380006569,2.303333359,0.606019533,0.453659563,2.072069714,1.787559061,0.966408136,0.222980601,0.739713124,1.271418271,1.129271822,1.096546246,0.394943695,1.267960365,0.217909102,0.811698838,1.057890362,2.499486361,2.181885602,0.904729376,0.437640214,0.369102235,0.706454602,1.691997737,0.746369388,0.221637624,0.777876628,0.608633595,0.858877062,0.835813712,0.163824846,0.365173137,2.320715952,4.190737676,0.371770207,0.903312353,2.141029375,6.512149238,2.340869832,0.771545905,0.141739207,0.113503915,1.442679954,1.837830867,0.507693856,1.516343885,4.352532533,0.741992541
BT20,AZD8055,EGF,5min,1.40057093,2.705023646,0.404777838,1.372577387,3.437334105,1.613672028,1.123927103,0.246939696,0.729167583,1.512525894,0.974682664,0.925574785,1.619481853,2.261002986,0.275376723,0.881700745,1.091520848,3.153127886,2.654028796,3.010862964,0.514720056,0.371291537,2.542389006,11.10717352,0.686749767,0.267725478,0.676602828,0.590013329,0.812722094,1.026574932,0.186292456,0.546580352,2.250258266,4.867195794,0.331618701,0.917281816,2.859893561,6.830704057,2.468202677,1.06975514,0.147528614,0.106451051,1.526838873,1.894831929,0.518669954,1.507672061,3.450909015,0.910252437
BT20,AZD8055,IGF1,5min,1.34740623,2.88260525,0.413756547,0.746519112,2.757688499,1.893223799,0.894483774,0.261723205,0.72755372,1.204126248,1.087207465,1.090046575,0.444691339,1.352134771,0.218029565,0.830187348,1.009157548,2.607418903,2.12607337,0.949048674,0.525339091,0.382203358,0.584798904,1.148237283,0.657863386,0.302654543,0.676361543,0.61676678,0.842494269,0.802556819,0.165765121,0.33207601,2.301227075,4.329452712,0.34390076,0.877445363,2.155025527,7.755231709,2.117262097,0.837515777,0.121209579,0.09231434,1.064806033,1.835280033,0.506052459,1.44514792,4.689653171,0.853428053
BT20,AZD8055,EGF,15min,1.435234962,2.64148473,0.561845853,2.165256227,3.813521502,1.658594871,1.262932365,0.251783461,0.710183967,1.971464777,1.06194706,1.048669365,1.712968417,2.540456517,0.311888449,0.9356195,1.094958384,3.524065082,2.876408557,2.797227364,0.523065268,0.46547475,2.199532679,8.822904311,1.180910907,0.268366819,0.695323797,0.606974251,0.806275825,0.953357722,0.237206245,0.687001842,2.203931752,1.878608004,0.413383611,0.983696079,3.090227859,5.94017823,2.833133153,1.315647209,0.336728304,0.12348655,1.708326512,2.394750436,0.56469556,1.470150832,2.801498792,0.931541133
BT20,AZD8055,IGF1,15min,1.280091327,2.572514398,0.479162848,1.690461821,3.246298344,1.640166825,0.88758733,0.223720697,0.695590222,1.40588246,1.11805666,0.933934796,0.421532296,1.449544948,0.221141302,0.859357649,1.098397911,3.173773674,2.503058341,0.883882712,0.495417378,0.380044813,0.860544111,1.495630683,0.7761819,0.278925153,0.662835228,0.650442009,0.80963867,0.849909928,0.202313882,0.39287483,2.270560702,4.928618241,0.377044754,1.023512526,2.430366734,6.008992141,2.598856039,1.092274263,0.146345033,0.105907403,1.010276934,2.310048881,0.514117777,1.685694659,3.342462343,0.821032347
BT20,AZD8055,EGF,30min,1.516143911,3.014904543,0.619610124,2.351346561,3.359188661,1.869408142,1.394339382,0.273590687,0.768721928,1.98384973,1.088768601,0.964316988,1.479304886,2.285812264,0.288705444,0.955663586,1.138398123,3.439518282,3.046367093,2.391828775,0.503544231,0.425356954,2.115763184,8.773272136,1.305189912,0.317847801,0.798940147,0.615024523,0.788882658,0.97393145,0.34099644,0.80146712,2.292126707,1.386191558,0.429563382,1.066959838,3.360671059,5.725851645,2.808574146,1.510198747,0.612946897,0.1998056,1.737022562,2.487914264,0.52810821,1.413649474,2.548595529,1.233991263
BT20,AZD8055,IGF1,30min,1.531115318,2.827510354,0.570722557,1.816098308,3.323277455,1.869773939,0.944278636,0.241550527,0.711142222,1.506139328,1.08891326,0.933419434,0.392781102,1.351912241,0.223426,0.869607025,1.142775018,3.194964017,2.819127915,0.923426731,0.484970268,0.361989311,0.75325008,1.349168529,1.020722636,0.30558463,0.794961696,0.663045893,0.877392944,0.863100831,0.221190546,0.432592394,2.344824398,3.517745182,0.413067971,1.023841923,2.482927604,6.247541753,2.765119983,1.287039742,0.164021898,0.124527311,1.201270841,2.274534988,0.511767481,1.677781259,3.215182233,0.851494559
BT20,AZD8055,EGF,60min,1.579717742,2.868179409,0.534529538,2.313985036,3.349772873,1.717954214,1.389476599,0.293355852,0.707506815,1.743505235,1.034247443,0.958270012,2.216589883,2.737990452,0.359853739,0.962878572,1.143888655,3.8267457,3.212055945,3.126157991,0.510008882,0.416319812,2.210378943,8.251035119,1.324505338,0.2130025,0.911065044,0.604829613,0.786977544,1.057580133,0.405986969,0.768653831,2.211362736,4.457587198,0.41001228,0.992777754,3.414724106,5.776234089,2.729275385,1.773823923,0.594121845,0.305224511,1.965728675,2.340822806,0.522007623,1.677812696,2.292257092,1.174933705
BT20,AZD8055,IGF1,60min,1.677558002,3.174640898,0.378296308,1.847734724,3.547571785,1.669863733,0.975499516,0.222336463,0.742016402,1.191377952,1.014863734,0.946717386,0.463163191,1.397891316,0.222116456,0.871141248,1.12215531,3.340821359,2.894033664,1.024945169,0.46911475,0.3559137,0.552214004,1.023069804,0.850501828,0.267110839,0.771081236,0.595695633,0.830267655,0.876450644,0.24456068,0.395749201,2.421351564,4.449933951,0.36872476,0.930223102,2.307782585,6.870236604,2.474677477,1.277945667,0.126577526,0.102104124,1.057708777,1.989475953,0.477850428,1.652986737,3.858775499,0.78352274
BT20,AZD8055,EGF,2hr,1.9008298,2.975115888,0.440960472,2.381497674,3.081432269,1.849096049,1.463551311,0.306828187,0.715838179,1.431339258,1.035271687,0.979543953,1.756580111,2.551444519,0.325353375,0.857903914,1.146540884,3.411143269,2.763983576,2.649322462,0.465898753,0.392515581,1.806202941,9.858459879,1.140032784,0.183125163,0.8904194,0.595175347,0.791929318,0.982871229,0.467713868,0.652906469,2.273551832,6.956589358,0.343355326,0.887102641,2.767148541,6.735732479,2.6598305,1.481527228,1.008637879,0.671339542,1.736891641,2.024335811,0.59423052,1.887859931,3.2012698,1.153927949
BT20,AZD8055,IGF1,2hr,1.820687175,3.217316734,0.441635977,2.299621859,3.833656023,1.926424982,0.937629403,0.222002091,0.761085977,1.199164352,1.049614616,1.104416956,0.518142018,1.425451972,0.261728065,0.88619977,1.134831843,3.289553726,2.522148635,1.039338746,0.47610339,0.3882508,0.485029542,1.014220392,0.98867585,0.247530967,0.729270273,0.739992834,0.829167518,0.860969858,0.288929059,0.399966355,2.571810781,2.422878183,0.385204768,0.948696184,2.195944207,6.439719127,2.92409023,1.415867262,0.17489439,0.133733619,1.326081714,2.51637834,0.497507512,1.587931354,3.707391992,0.74403707
BT20,AZD8055,EGF,4hr,1.653911614,2.849187554,0.4841192,1.642959133,3.099736999,1.771319252,1.419686491,0.285327769,0.692813028,1.439185997,0.908224233,0.844648139,1.252051009,2.00727166,0.271030636,0.847501956,1.077006397,3.360581405,2.606285681,2.024301459,0.449175625,0.420111116,1.439304964,9.542243736,1.057544734,0.188294358,0.90063649,0.645915956,0.837097885,0.946424346,0.406974095,0.645931629,2.187376286,3.090149192,0.340449201,0.887800993,2.654003182,7.628027413,2.31272861,1.504940108,0.650339109,0.413201933,1.486185047,1.956037774,0.679782033,1.324827836,3.483536389,0.976312149
BT20,AZD8055,IGF1,4hr,2.016145619,3.272972983,0.449978296,1.60598351,3.222251391,2.158956677,1.012419423,0.224803866,0.724174401,1.125638076,0.950320867,0.960017227,0.51811482,1.426140308,0.22784013,0.879924828,1.057490185,3.648733394,2.797417342,0.977166802,0.497458879,0.384291509,0.552950548,1.304722342,0.768359642,0.243700529,0.75393647,0.606606055,0.835766998,0.946896421,0.259214321,0.378623516,2.431813922,2.988293014,0.350091123,0.913237034,2.232223089,8.466210332,2.178116405,1.096423709,0.155184771,0.10206925,1.237345675,1.957636372,0.557516797,1.49707763,4.539937623,0.733311572
BT20,AZD8055,,0min,1.359193681,2.017006677,0.746129259,0.679987429,2.62263286,2.062979906,0.905891142,0.202689794,0.751785039,1.284519367,1.019338785,0.990952405,0.416026043,1.29223181,0.328251134,0.961004126,1.09854191,2.922457172,2.364993311,0.851184059,0.454373484,0.339608636,0.61569704,1.694675074,0.886068955,0.262454463,0.894314684,0.692447167,0.806205252,0.811286792,0.188752926,0.368341524,2.298135063,1.944361229,0.422525615,1.041901222,2.572963347,5.823598824,3.291396029,1.053868913,0.127116799,0.091453579,1.516762075,2.09571298,0.488150587,1.467173712,3.062569664,0.666025663
BT20,AZD8055,,0min,1.438811194,1.9804403,0.616081392,0.664260723,2.850957482,1.914327672,0.955131418,0.205871881,0.719759923,1.28822715,0.966828216,0.958835829,0.484697543,1.431201757,0.217853736,0.915635974,1.089619453,3.005689246,2.530444738,0.948827789,0.439686581,0.339373364,0.805300529,2.258804582,0.68930929,0.265527002,0.817741281,0.62413663,0.89178527,0.912773571,0.168329986,0.376416148,2.643859616,2.626088699,0.368182419,0.900683369,2.23125707,5.92835496,2.981068843,0.975006785,0.103490451,0.074373553,1.256443786,1.967629185,0.472816634,1.500520572,3.840934174,0.759261266
BT20,AZD8055,,0min,1.450855985,2.299292439,0.537189958,0.530617361,2.578140832,1.608306761,0.941846108,0.213791507,0.744415041,1.178243761,1.008366735,0.990524275,0.507773595,1.394120738,0.220315524,0.889646145,1.116845444,2.688941126,2.226366565,0.87142384,0.432840467,0.374117456,0.639406855,1.834130818,0.653736227,0.257342442,0.800556479,0.658491782,0.900251835,0.821705556,0.163324681,0.369155781,2.370284159,4.519864501,0.333594253,0.918606837,2.033672383,6.520691351,2.469412238,0.891221341,0.099125525,0.073589262,1.088602722,1.670040547,0.514836911,1.45163025,3.854232761,0.780639293
BT20,AZD8055,,0min,1.351327245,2.230156654,0.781986336,0.611260989,3.513238424,1.834395888,0.870693665,0.207203495,0.728226282,1.338320895,1.011240403,0.960615486,0.477924029,1.285781543,0.202604889,0.925332445,1.079441153,3.008618208,2.519302466,0.904905507,0.442477202,0.342954025,0.840839938,2.425196383,0.779692482,0.306468389,0.835482958,0.674637923,0.80437423,0.891582696,0.164318997,0.374376894,2.33464259,2.960861176,0.382960312,1.03744535,2.520538356,6.32606991,2.991846848,0.970634455,0.122333677,0.073400681,1.157122326,1.978746984,0.493288057,1.442077617,3.359038028,0.758558202
BT20,AZD8055,HGF,5min,1.350729829,2.392940993,0.52362946,1.637265195,3.381222512,1.933085923,0.904208362,0.217971945,1.19485981,1.761661991,1.110838371,0.995338369,0.533401648,1.302136109,0.204362481,0.91506468,1.041719546,3.494110655,2.874042728,1.223878022,0.607581101,0.395739442,2.283837619,7.11034454,0.91083049,0.31771328,0.685729001,0.658257822,0.790562684,0.937846879,0.176887047,0.530829647,2.335374073,1.833525635,0.426748606,0.976944133,3.193748631,6.144814933,3.10093532,1.138381109,0.145358374,0.085570551,1.247073422,2.383624186,0.487903409,1.487545607,3.185639711,0.76584524
