,,,Slide ID,4E-BP1_pS65-R-V_GBL9022775,ACC_pS79-R-V_GBL9022776,Akt_pS473-R-V_GBL9022779,Akt_pT308-R-V_GBL9022780,AMPK_pT172-R-V_GBL9022782,Bad_pS112-R-V_GBL9022783,c-Jun_pS73-R-C_GBL9022975,c-Met_pY1235-R-C_GBL9022877,C-Raf_pS338-R-C_GBL9022996,Chk1_pS345-R-C_GBL9023010,Chk2_pT68-R-C_GBL9022974,EGFR_pY1068-R-V_GBL9022830,EGFR_pY1173-R-C_GBL9022916,EGFR_pY992-R-V_GBL9022831,ER-alpha_pS118-R-V_GBL9022833,FOXO3a_pS318_S321-R-C_GBL9022837,GSK3-alpha-beta_pS21_S9-R-V_GBL9022838,GSK3_pS9-R-V_GBL9022909,HER2_pY1248-R-V_GBL9022977,JNK_pT183_pT185-R-V_GBL9022892,MAPK_pT202_Y204-R-V_GBL9022843,MEK1_pS217_S221-R-V_GBL9022907,mTOR_pS2448-R-C_GBL9022847,NF-kB-p65_pS536-R-C_GBL9022849,p27_pT157-R-C_GBL9022889,p27_pT198-R-V_GBL9022891,p38_pT180_Y182-R-V_GBL9022851,p70S6K_pT389-R-V_GBL9022854,p90RSK_pT359_S363-R-C_GBL9022882,PDK1_pS241-R-V_GBL9022857,PKC-alpha_pS657-R-V_GBL9022859,PRAS40_pT246-R-V_GBL9022879,Rb_pS807_S811-R-V_GBL9022861,S6_pS235_S236-R-V_GBL9023000,S6_pS240_S244-R-V_GBL9022865,Src_pY416-R-C_GBL9023008,Src_pY527-R-V_GBL9022867,STAT3_pY705-R-V_GBL9022868,TAZ_pS89-R-C_GBL9022980,YAP_pS127-R-C_GBL9022883,YB-1_pS102-R-V_GBL9022888
MCF7,AZD8055,,0min,0.579971813,0.170106467,0.045590476,0.294576757,1.4337045,0.457661494,0.434846396,0.491894412,0.419286249,0.252884272,0.213929241,0.072153567,0.451027344,0.112243707,0.749475357,0.542866558,0.787672474,0.810429959,1.240712736,0.195001282,0.181052944,0.16578081,0.380600978,0.469015081,0.661135558,0.444460763,0.194214212,0.182835815,0.681939389,1.079062329,0.234105589,0.883502091,1.804942491,0.209492771,0.103412971,0.079781967,1.157947261,0.172067574,0.773122558,0.418170837,0.549440231
MCF7,AZD8055,HGF,5min,0.553244159,0.189428099,0.166139796,1.107855599,1.473364786,0.56499952,0.413127649,0.519602455,0.832194018,0.207861794,0.195686047,0.114516317,0.448770811,0.116015142,0.873632802,0.500680387,1.277749025,1.370498414,1.394364143,0.216147232,0.691425029,0.750717486,0.386423231,0.441140623,0.653761938,0.470992445,0.205882819,0.216854308,0.786015422,1.039438291,0.212395803,1.6389691,1.857095391,0.312346416,0.101534896,0.076952399,1.182298569,0.177037546,0.630338519,0.393972839,0.604017503
MCF7,AZD8055,Serum,5min,0.571516517,0.226764559,0.059986719,0.351542393,1.456750151,0.506519628,0.396600105,0.505456064,0.506375915,0.264133453,0.22613373,0.080347997,0.439464269,0.126511684,0.793249032,0.517045326,1.118311605,1.15759018,1.239046743,0.245423252,0.344780328,0.195714539,0.453809594,0.529484849,0.6502945,0.490787563,0.242017422,0.25218668,0.775675736,1.101548491,0.243061531,1.049147536,2.028341646,0.345069179,0.101480724,0.086766422,1.302575298,0.201582703,0.619644082,0.339338722,0.565927055
MCF7,AZD8055,NRG1,5min,0.578907656,0.196357847,0.405797142,2.208070873,1.304365839,0.543518583,0.399070457,0.470534986,0.770721768,0.243787901,0.221454679,0.124331151,0.457498638,0.120565421,0.92010991,0.537231353,1.589798763,1.718757093,1.75199492,0.237038012,0.79717279,0.874467997,0.48883899,0.514918351,0.671971487,0.424531604,0.265751467,0.230813194,0.768215459,0.99913418,0.230239257,1.711276956,1.858085115,0.319816106,0.118575861,0.086912672,1.194833546,0.198689282,0.753886368,0.268853539,0.625968035
MCF7,AZD8055,PBS,5min,0.581896623,0.191782855,0.052583638,0.280526022,1.485780917,0.408503529,0.393284727,0.488777256,0.534586743,0.240112275,0.212335705,0.080791485,0.43408882,0.123693955,0.806282151,0.527536123,0.857980281,0.854169974,1.51489927,0.237081995,0.248568043,0.227153858,0.432372656,0.504199951,0.648445869,0.436577441,0.213926233,0.182335406,0.659919349,1.047456022,0.243917306,0.938824679,1.850005117,0.274532476,0.114768179,0.082526154,1.201374893,0.187202616,0.716004211,0.3474224,0.433033074
MCF7,AZD8055,NRG1,15min,0.637661765,0.208371426,0.475166332,1.615980177,1.134602105,0.702213438,0.428981771,0.488524757,0.687293869,0.238357904,0.208414018,0.087292375,0.432796155,0.12060473,0.925994351,0.516392686,1.530978795,1.683005618,1.468845268,0.253181914,0.66185075,0.513096504,0.565282066,0.490044325,0.657288799,0.422226683,0.247618472,0.548193349,0.914475622,1.063324604,0.233399661,1.860829884,2.45194637,0.824423727,0.194264899,0.091571118,1.264422102,0.189010861,0.6501635,0.349346097,0.694615804
MCF7,AZD8055,PBS,15min,0.589267217,0.187809573,0.053670852,0.417444436,1.226279829,0.438518847,0.393530226,0.480499068,0.46497987,0.243694539,0.214156215,0.080673316,0.43083355,0.127630307,0.756024009,0.569418433,0.845438954,0.89711372,1.300874167,0.205774024,0.280017443,0.243190504,0.441322275,0.516483227,0.647691881,0.422010935,0.20813913,0.213694866,0.638562085,1.027778679,0.243113987,0.97162515,1.899542671,0.238645998,0.087303354,0.081109233,1.22619936,0.181590578,0.801119933,0.325473153,0.48044062
MCF7,AZD8055,HGF,30min,0.582286998,0.174939707,0.124731594,0.67837859,1.189571127,0.67929418,0.484837361,0.500406818,0.581751352,0.240118586,0.218924297,0.095198125,0.43552779,0.123829936,0.793592581,0.48538745,1.17322611,1.285227054,1.283096939,0.21502654,0.526794246,0.440659203,0.454356689,0.500032721,0.611068788,0.441872207,0.202585999,0.447606629,0.86279022,1.154942888,0.223884131,1.207271184,2.630194783,0.841035084,0.176373921,0.089630723,1.245651968,0.202953888,0.630281653,0.337863468,0.650356688
MCF7,AZD8055,Serum,30min,0.659777432,0.174135399,0.102738191,0.508560985,1.524762972,0.580288845,0.484401654,0.483435703,0.448559014,0.243873458,0.205496407,0.084399699,0.445210731,0.118646889,0.622029744,0.49850851,1.26818273,1.350655941,1.35735614,0.237884338,0.369981462,0.222272152,0.421402674,0.697468862,0.618075704,0.429742046,0.227078619,0.542983924,0.714379367,1.209642198,0.217173308,1.570995712,2.430146898,0.623214302,0.198081231,0.078652722,1.169454622,0.194389119,0.626608303,0.268046863,0.588361632
MCF7,AZD8055,NRG1,30min,0.627980566,0.152653766,0.522452495,1.505555983,1.080436011,0.708925369,0.460082306,0.470296182,0.624725237,0.222859901,0.19203111,0.081934573,0.440091342,0.127709483,0.766448002,0.542445783,1.654758825,1.893519366,1.598638395,0.220311067,0.549827275,0.385580726,0.519965268,0.458627311,0.66855264,0.436316032,0.204118444,1.055296686,0.843571372,1.062849937,0.215323096,1.815122845,2.512782738,0.953609725,0.446466463,0.081144883,1.18515885,0.185069153,0.867684056,0.303311141,0.668969224
MCF7,AZD8055,PBS,30min,0.567552077,0.187930447,0.05692236,0.41337639,1.352806228,0.431023881,0.379930439,0.488347617,0.483280575,0.261254301,0.207889367,0.077094042,0.435615402,0.128806895,0.792721003,0.502438135,0.919673329,1.010572894,1.431458974,0.205162767,0.287067543,0.24920278,0.444327769,0.50373869,0.628069682,0.432189282,0.198275278,0.215812752,0.69549281,1.136120312,0.232840227,1.067910802,2.1084139,0.267900592,0.097802011,0.098960897,1.320282153,0.185242266,0.777884951,0.323197722,0.475547558
MCF7,AZD8055,HGF,60min,0.666528799,0.18595178,0.454834708,1.305329501,1.317684159,0.680155229,0.494005109,0.504973819,0.78133602,0.233269243,0.203133319,0.093529787,0.410048722,0.12340332,0.709125984,0.5071354,1.673120714,1.832562442,1.512430004,0.194463511,0.440293075,0.321462742,0.641716086,0.495365396,0.596627442,0.425597763,0.214574902,1.321330942,0.720138855,1.004964399,0.235159088,1.739065107,2.374482052,1.642114625,0.82480468,0.087181171,1.290949491,0.189057416,0.638557633,0.305798034,0.605134482
MCF7,AZD8055,Serum,60min,0.528569505,0.200848195,0.047805939,0.325639852,1.752289941,0.415045405,0.371525836,0.492679854,0.578190378,0.230131462,0.20154354,0.083413763,0.431164186,0.13566347,0.739606247,0.463972163,0.949415578,0.901728403,1.482812016,0.194973753,0.254435861,0.237572527,0.403602035,0.515724042,0.633566155,0.444818469,0.196709552,0.17889732,0.642242999,1.00707778,0.253529722,0.90415346,2.011082265,0.236378443,0.080368098,0.083445007,1.277927418,0.201510796,0.590331093,0.328877893,0.443087635
MCF7,AZD8055,NRG1,60min,0.563825316,0.174859327,0.076897638,0.599980093,1.330131972,0.625590823,0.499959406,0.532023057,0.614262434,0.257828466,0.224356162,0.102160881,0.43926259,0.116473039,0.764399819,0.486776075,1.053509829,1.212530189,1.389936205,0.209618821,0.448876463,0.341579949,0.501741022,0.52099276,0.613110795,0.464099492,0.184781555,0.445151787,0.753627849,1.057338202,0.249341612,1.009312222,2.227247614,0.81594457,0.239449,0.097986613,1.280806532,0.204349151,0.464089055,0.301373805,0.632774336
MCF7,AZD8055,PBS,60min,0.627856194,0.171766646,0.102665853,0.383492991,1.430497255,0.569042282,0.521665292,0.470186324,0.547750538,0.23810988,0.202809376,0.118702739,0.402959589,0.11920801,0.562294837,0.519060428,1.410074298,1.392424699,1.341995832,0.214114604,0.324597105,0.216847066,0.606010928,0.759401967,0.614733612,0.409662376,0.219543591,0.988543524,0.716896458,1.052475793,0.254020303,1.322176865,2.554804629,1.276014178,0.573746582,0.088338489,1.423307969,0.189415984,0.634561006,0.266170549,0.629997493
MCF7,AZD8055,HGF,2hr,0.570205293,0.150338341,0.070481702,0.297519375,1.596247031,0.542704957,0.432655356,0.507079359,0.493851823,0.252476328,0.227639331,0.090170004,0.461900022,0.127831884,0.788635353,0.47593403,1.088095742,1.111424521,1.385631024,0.208390149,0.270872455,0.218216271,0.51177154,0.533955515,0.614840305,0.426302513,0.1864718,0.460482333,0.665149404,1.086185005,0.238078952,0.916849444,2.386814698,0.865928738,0.311673263,0.093736551,1.419010714,0.201060022,0.668433071,0.338747281,0.518714338
MCF7,AZD8055,Serum,2hr,0.644944875,0.139403487,0.154099788,0.400816153,1.261216794,0.646203264,0.573860627,0.484928878,0.493489447,0.232307106,0.215713275,0.088219724,0.43913699,0.124145103,0.640133177,0.470691105,1.562120215,1.679667023,1.574205724,0.219497005,0.310417101,0.199081596,0.653719568,0.791893846,0.583877884,0.42277591,0.204504143,1.573847249,0.710947816,1.091054331,0.241934445,1.44125049,2.828201769,2.705506871,1.083932522,0.08346005,1.369162221,0.200688686,0.575711427,0.211346372,0.692094367
MCF7,AZD8055,NRG1,2hr,0.605824949,0.150382007,0.48557272,0.971939998,1.493109967,0.721706645,0.482664874,0.508637712,0.711653978,0.246130839,0.219401772,0.104509018,0.438143574,0.115900232,0.766499773,0.475307528,1.574666008,1.612424571,1.271278999,0.206325873,0.249489915,0.207233768,0.59698357,0.555908448,0.556209496,0.439231977,0.186289106,1.674289269,0.657270106,1.101067807,0.23165888,1.824533438,2.458434821,2.868400336,0.965914588,0.093869009,1.245891099,0.200970078,0.402332629,0.315637046,0.562612099
MCF7,AZD8055,PBS,2hr,0.49950974,0.157959923,0.071480099,0.42190709,1.736923513,0.383344733,0.389265349,0.479515686,0.431686285,0.24731925,0.203669698,0.120210572,0.395076383,0.131116205,0.847556369,0.418876413,1.159811021,0.96984845,1.261916084,0.217742286,0.166925642,0.149182293,0.379651709,0.492987781,0.542430702,0.468862501,0.182774483,0.399568827,0.601266056,1.189107641,0.252346658,1.206980974,2.486220355,0.872996016,0.208401163,0.099954798,1.476774729,0.192341649,0.469837727,0.334394884,0.414843992
MCF7,AZD8055,HGF,4hr,0.534822288,0.200878515,0.064837224,0.346028425,1.753403235,0.465826147,0.472994186,0.51980121,0.538186429,0.219297068,0.20723244,0.09873156,0.415511784,0.132386077,0.725867839,0.490349991,0.957891611,0.971608484,1.313189875,0.225511784,0.368399764,0.306850294,0.359955851,0.55149115,0.610198166,0.402809374,0.198754908,0.295968894,0.635238363,1.067185573,0.228026205,1.025287436,1.855803295,0.425215812,0.142177067,0.091430316,1.192094883,0.189577977,0.648434181,0.274432441,0.426681382
MCF7,AZD8055,Serum,4hr,0.582869307,0.210920406,0.128139576,0.379425963,1.817394966,0.542659979,0.518738535,0.44203227,0.587787462,0.219323684,0.194190042,0.224833065,0.3976722,0.127657351,0.579457743,0.433296147,1.578586219,1.50951506,1.733771578,0.242111854,0.212644521,0.194129677,0.605041422,1.036705169,0.527970115,0.400949842,0.189890101,1.2250055,0.658582065,1.047355827,0.245873903,1.659988202,2.996186525,2.762526862,0.910321415,0.088995894,1.738746133,0.213857254,0.510451879,0.340115985,0.562686238
MCF7,AZD8055,NRG1,4hr,0.673383378,0.197583331,0.39041512,0.929159296,1.452245026,0.666970721,0.417818467,0.464924499,0.586065718,0.233597488,0.214602244,0.082783262,0.426315383,0.121990916,0.763980979,0.425882913,1.528539635,1.644751276,1.248008319,0.224441982,0.312416112,0.278525977,0.605084786,0.608978631,0.586855742,0.457681855,0.173300717,1.550706363,0.613829799,1.043953659,0.240923355,1.711908902,2.367809789,2.383423626,0.929591127,0.088059417,1.333132315,0.204977385,0.504980068,0.291544093,0.527546283
MCF7,AZD8055,PBS,4hr,0.533964679,0.240275348,0.056148066,0.353588805,1.668076113,0.438457782,0.407546437,0.457688862,0.527418847,0.235692257,0.215625458,0.080577759,0.446521927,0.119911697,0.775205435,0.431188449,0.965408034,0.94054975,1.372586049,0.271545412,0.287342589,0.228072245,0.390103619,0.518582405,0.600599841,0.441402762,0.191756995,0.221322143,0.540233464,1.04103401,0.247529746,0.892722352,1.756823641,0.340789321,0.096164111,0.095709365,1.366570296,0.189482752,0.567884504,0.282995277,0.426904126
MCF7,AZD8055,,0min,0.532722925,0.270862831,0.068429121,0.357494606,1.468342256,0.449582748,0.375253441,0.488115782,0.692417111,0.254661778,0.214010203,0.081800947,0.423910546,0.116080524,1.004101854,0.44801848,0.830324408,0.965853495,1.257025732,0.228531254,0.428071523,0.274230339,0.42463949,0.495955446,0.600622483,0.441193473,0.20783851,0.249097603,0.642606841,1.086863228,0.226444513,1.091259243,2.543684135,0.317581194,0.162873912,0.113711155,1.282820908,0.209541699,0.490608932,0.359419983,0.53898571
MCF7,AZD8055,,0min,0.529555623,0.212420302,0.051188394,0.326015882,1.66757087,0.458278742,0.364144503,0.447849517,0.530909125,0.241851114,0.189157478,0.076849956,0.411188642,0.103426626,0.921030644,0.45396451,0.833220578,0.875154892,1.213712892,0.215170236,0.380037856,0.238527965,0.35941341,0.452221523,0.614660507,0.423549935,0.214723178,0.20092678,0.595826539,1.107204562,0.201746305,1.174006608,2.335559263,0.264936133,0.123598546,0.096750577,1.184763707,0.188856145,0.717189994,0.371452711,0.546128904
MCF7,AZD8055,,0min,0.51577988,0.212447272,0.045152602,0.314387449,1.555860276,0.399656464,0.36240765,0.480619634,0.464041942,0.255948397,0.230499212,0.08169349,0.438114165,0.112725778,0.968132965,0.468392232,0.822366025,0.863817337,1.376086699,0.230699938,0.371881837,0.254471897,0.410152574,0.462507403,0.634503852,0.446204498,0.218544915,0.190968883,0.632120424,1.029665977,0.178809054,1.121730343,2.309480767,0.280867268,0.141173428,0.100257819,1.169224371,0.191051559,0.808773607,0.370134138,0.54935846
MCF7,AZD8055,,0min,0.487312295,0.186539962,0.044694608,0.337850621,1.42461431,0.432294073,0.387646894,0.458051556,0.384271844,0.270695063,0.209853515,0.078297111,0.446985432,0.122821253,0.941827514,0.47375449,0.816011983,0.848551626,1.406828759,0.201216356,0.351008458,0.274105511,0.335520486,0.44286521,0.632520761,0.444387167,0.197114811,0.187039676,0.641239204,1.104460331,0.185995116,1.117626223,2.147631993,0.293868248,0.128550483,0.106493078,1.084929508,0.181759402,0.650027307,0.371376511,0.624141481
MCF7,AZD8055,,0min,0.486618971,0.155539914,0.048093376,0.465760606,1.296108166,0.489878281,0.435119141,0.44383329,0.406794063,0.240550749,0.201109247,0.088895841,0.396875331,0.115713703,0.841328931,0.485528544,0.744886535,0.791412806,1.250874049,0.195710591,0.358823838,0.25895354,0.255585517,0.486283392,0.59203829,0.549220671,0.268437512,0.223135637,0.667036311,1.005044077,0.156291195,1.140440573,1.996567647,0.361342319,0.13663114,0.089798791,0.901195759,0.195553309,0.966131447,0.387897892,0.601366934
MCF7,AZD8055,,0min,0.591690689,0.231633904,0.050340776,0.359794908,1.529592147,0.477099555,0.376744212,0.442183728,0.71771349,0.23692373,0.20603509,0.092387215,0.427860599,0.108245238,0.911417001,0.455645636,0.815736079,0.927819733,1.341368122,0.212690845,0.399849945,0.276255662,0.405104489,0.50521333,0.58627234,0.440379211,0.21480792,0.243981884,0.653142185,1.094986355,0.195311507,1.144742126,2.226444001,0.365621694,0.221459352,0.089000428,1.133504821,0.198182212,0.639623937,0.349748161,0.580503614
MCF7,AZD8055,,0min,0.566246158,0.18778038,0.056668645,0.36604968,1.377458243,0.487699689,0.373348621,0.451736686,0.519472119,0.249260676,0.193941092,0.080384761,0.40065539,0.096650533,0.924506621,0.468683509,0.813336118,0.912944999,1.260055156,0.22475151,0.368065881,0.261499445,0.35710884,0.527598621,0.641097627,0.422839372,0.221979375,0.238751727,0.64438725,1.05277698,0.189814273,1.145796797,2.380818426,0.264295587,0.143270678,0.088413751,1.082267601,0.19663911,0.842688812,0.388236953,0.580631417
MCF7,AZD8055,,0min,0.543110773,0.198292413,0.057413935,0.329246205,1.427929168,0.447329206,0.357521325,0.426025251,0.501010825,0.243831328,0.192500667,0.084580865,0.402082821,0.110316559,0.90529416,0.483058661,0.898779612,0.919603453,1.427203057,0.20907462,0.371290589,0.258577772,0.386714186,0.480182106,0.628234056,0.427164761,0.214743219,0.223216699,0.651010165,1.023503887,0.19439256,1.080030432,2.542902979,0.307161869,0.155424104,0.089810386,1.152241648,0.186040346,0.904270875,0.395463291,0.582244238
MCF7,AZD8055,Insulin,5min,0.554037613,0.184898012,0.075432734,0.483652208,1.571629188,0.43659948,0.388369999,0.43707737,0.505656927,0.265518512,0.189124021,0.075427346,0.409070459,0.108052707,0.975146969,0.488632238,0.932682398,1.106682091,1.408155152,0.217001242,0.252374582,0.20787917,0.38100133,0.462133137,0.64192172,0.425055024,0.186804073,0.217915997,0.616030554,1.01055118,0.195061513,1.278157295,2.427900185,0.238880988,0.086826623,0.091145175,1.188569531,0.192262227,0.884232198,0.375107321,0.484913572
MCF7,AZD8055,EGF,5min,0.533276505,0.185634548,0.076480126,0.38368498,1.512288451,0.483585968,0.40768773,0.475282467,0.428254736,0.25059575,0.199945588,0.142909254,0.411583092,0.112800356,0.897610263,0.460919175,1.070645467,1.176587948,1.429452877,0.223936045,0.46951534,0.327508017,0.435805698,0.515671734,0.621293393,0.41994764,0.201695929,0.42243992,0.714037369,1.096418671,0.211208852,1.242827908,2.48280478,0.567643824,0.193507151,0.087557688,1.272139984,0.196090246,0.773830231,0.52216278,0.568084922
MCF7,AZD8055,IGF1,5min,0.544694868,0.196478826,0.234954573,1.011548349,1.575454303,0.456840464,0.399036812,0.455631236,0.637296662,0.255645203,0.221470119,0.09137728,0.410355207,0.113007812,1.042791043,0.464401234,1.48930319,1.557862148,1.549919615,0.210415759,0.39246933,0.229797388,0.490479226,0.490618024,0.597867205,0.408072719,0.212924783,0.348547748,0.656915897,0.993794771,0.210366057,1.701555154,2.513273336,0.337889386,0.113321482,0.100414021,1.172125189,0.195040129,0.71292766,0.340304323,0.500830381
MCF7,AZD8055,FGF1,5min,0.578876738,0.210600736,0.103696453,0.483315494,1.475223708,0.663402467,0.421361966,0.467397531,0.730330743,0.264151228,0.215497758,0.086549015,0.402140458,0.110198389,1.24846888,0.469457227,1.560345908,1.536022639,1.290496948,0.222218544,0.790572467,0.590470423,0.513819452,0.437640328,0.627929137,0.415322147,0.224769543,0.326794524,0.932013477,1.102812278,0.204661694,1.271402418,2.581033434,0.728486749,0.145225372,0.091682252,1.222888903,0.186908075,0.803038334,0.345645292,0.665450679
