,,,Slide ID,4E-BP1_pS65-R-V_GBL9028254,4E-BP1_pT37_T46-R-V_GBL9028407,ACC_pS79-R-V_GBL9028255,Akt_pS473-R-V_GBL9028258,Akt_pT308-R-V_GBL9028259,AMPK_pT172-R-V_GBL9028261,Bad_pS112-R-V_GBL9028262,c-Met_pY1235-R-V_GBL9028327,C-Raf_pS338-R-E_GBL9028278,Chk1_pS345-R-E_GBL9028346,Chk2_pT68-R-C_GBL9028274,EGFR_pY1068-R-C_GBL9028281,EGFR_pY1173-R-V_GBL9028282,ER-alpha_pS118-R-V_GBL9028284,GSK3-alpha-beta_pS21_S9-R-V_GBL9028288,GSK3_pS9-R-V_GBL9028362,HER2_pY1248-R-C_GBL9028437,HER3_pY1298-R-C_GBL9028328,JNK_pT183_pT185-R-V_GBL9028343,MAPK_pT202_Y204-R-V_GBL9028293,MEK1_pS217_S221-R-V_GBL9028360,mTOR_pS2448-R-E_GBL9028297,NDRG1_pT346-R-V_GBL9028422,NF-kB-p65_pS536-R-C_GBL9028299,p27_pT157-R-C_GBL9028340,p27_pT198-R-V_GBL9028342,p38_pT180_Y182-R-V_GBL9028301,p70S6K_pT389-R-V_GBL9028304,p90RSK_pT359_S363-R-C_GBL9028332,PDK1_pS241-R-V_GBL9028307,PEA15_pS116-R-V_GBL9028415,PKC-alpha_pS657-R-V_GBL9028309,PKC-delta_pS664-R-V_GBL9028412,PKC-pan_betaII_pS660-R-V_GBL9028426,PRAS40_pT246-R-V_GBL9028329,Rb_pS807_S811-R-V_GBL9028311,Rictor_pT1135-R-V_GBL9028425,S6_pS235_S236-R-V_GBL9028314,S6_pS240_S244-R-V_GBL9028315,Src_pY416-R-E_GBL9028316,Src_pY527-R-V_GBL9028317,STAT3_pY705-R-V_GBL9028318,TAZ_pS89-R-E_GBL9028373,YAP_pS127-R-C_GBL9028333,YB-1_pS102-R-V_GBL9028339
BT549,AZD8055,,0min,3.560186201,9.251746315,0.536214103,1.736004368,2.148229065,1.144457863,1.197208238,1.024433288,1.756320958,1.143138947,1.093957776,0.271074654,1.279786318,1.108814968,3.656107865,2.060767836,0.550221541,0.775503067,0.76092982,0.293904983,0.127625508,0.812994379,0.290143595,1.189017238,1.237339074,0.679430862,1.336060094,0.304584479,1.066154044,0.995635103,1.08817003,3.837884608,0.432295206,1.447575668,6.509264825,0.803927369,1.220890458,0.708611027,0.407812469,0.6209418,1.660248683,0.91196359,1.166138576,4.684012047,1.368002775
BT549,AZD8055,NRG1,5min,6.827311238,9.498693332,0.311226078,1.388750118,1.834126415,1.14672425,1.162956134,1.080894525,1.824731834,1.5135272,1.136514382,0.237194821,1.20132562,1.131899771,3.022502024,1.825198416,0.580439699,0.762572871,0.764602483,0.373016156,0.164064352,0.805960039,0.293837641,1.246872465,1.095876224,0.683217694,1.088080307,0.419665482,1.07654635,0.952244396,1.305342932,4.037345655,0.455795806,1.558698419,7.858047201,0.816491804,1.429137539,1.169803117,0.55227409,0.650269907,1.623830155,1.060945221,0.663783813,5.783946576,1.539128345
BT549,AZD8055,FGF1,5min,5.007541829,8.676180782,0.350096342,1.587673251,1.86267351,1.338703925,1.14225852,0.833394184,1.719563004,1.421512479,1.076383415,0.299514455,1.272738686,1.159313185,2.91795417,1.803967638,0.586484803,0.797358793,0.851815173,0.425112362,0.162793632,0.801703929,0.30765015,1.207360864,1.341250074,0.686222139,1.113952802,0.358551788,1.082923937,1.044782871,1.232559479,3.298316227,0.460362134,1.488530025,6.609813758,0.753682648,1.385464586,1.124726972,0.541585956,0.687708098,1.522055106,1.122548611,0.736058703,4.829197157,1.550050553
BT549,AZD8055,IGF1,5min,5.024390121,11.52927483,0.295452533,2.272343007,2.583031217,0.975055501,1.249242013,0.946143417,1.681467264,1.181718368,1.010773718,0.235033072,1.295412463,1.183925448,4.525795133,2.433566137,0.516260069,0.829854177,0.667380327,0.359401649,0.143450744,0.755882714,0.239143904,1.349870097,1.22270131,0.581302878,1.047843293,0.420068148,1.056651827,1.070734578,1.168815129,5.125970384,0.423853088,1.409085827,8.568467351,0.727898493,1.451914874,1.32841634,0.62048375,0.563365209,1.547553818,0.913180483,1.129065024,6.541953915,1.555196416
BT549,AZD8055,PBS,5min,4.117543615,9.601321137,0.316608641,1.697531526,1.794462845,1.03734359,1.165787427,0.988062153,1.644587914,1.375590905,1.12754691,0.251767781,1.286578147,1.147034576,3.299559417,1.977218075,0.596896241,0.787420192,0.717103291,0.393854699,0.158399519,0.839392019,0.293857562,1.254431288,1.167855987,0.65531822,1.027414632,0.436075501,1.061818554,1.053041031,1.480307102,3.508358916,0.446362529,1.471968282,6.309037433,0.844312279,1.507147582,1.262086958,0.643048794,0.611391367,1.508490122,1.047627387,1.106395534,4.973684303,1.654191161
BT549,AZD8055,NRG1,15min,6.187110074,8.646614783,0.381145624,1.315317662,2.013143762,1.160907316,1.219106809,0.974597505,1.946791314,1.470525562,1.009450366,0.234731447,1.139407557,1.08686336,3.015130381,1.853019242,0.598491651,0.832595634,0.772077274,0.350026913,0.155971811,0.8496504,0.275469968,1.187528375,1.127604689,0.658700492,1.04628107,0.426157246,1.123126757,0.967412708,1.225511667,4.302749816,0.470814953,1.598507191,7.033806261,0.78477181,1.562014159,1.489161303,0.640911251,0.649875549,1.577333867,1.044105171,0.670811748,5.062679548,1.516612548
BT549,AZD8055,FGF1,15min,6.357063087,9.240675379,0.341566629,1.432510633,1.815121151,1.052027758,1.225938449,0.851756388,1.520504814,1.314274308,0.983412557,0.232683698,1.202521604,1.19087771,2.862516039,1.855019729,0.612221791,0.750266082,0.813733697,0.185216382,0.121975343,0.791481512,0.296760238,1.238728032,1.24566107,0.699711552,1.065003965,0.379943879,1.099646825,1.08920356,1.673116235,3.503778423,0.454499188,1.315068644,6.972950739,0.790185588,1.447864562,1.364275233,0.652210964,0.641546629,1.477864388,1.107545842,1.001302004,5.924248628,1.795220295
BT549,AZD8055,IGF1,15min,4.605809156,9.612428978,0.37187634,2.065186626,2.534145402,1.12400571,1.176311757,0.945049354,2.038716804,1.252539654,0.928534674,0.225271133,1.205780852,1.093423505,4.08169427,2.452826058,0.573628477,0.818827757,0.651441609,0.349469093,0.15776476,0.932039752,0.277448715,1.12121735,1.292957765,0.588462239,0.990946724,0.416173211,0.993616619,0.978155476,0.942884964,4.139479227,0.442628,1.455333404,7.724687978,0.742443204,1.606293798,1.518632508,0.749376571,0.664968017,1.618492255,0.960329664,1.207130679,5.130443461,1.556372484
BT549,AZD8055,PBS,15min,4.990192558,8.750657544,0.392548647,1.506035301,1.789428329,1.124718311,1.162000187,0.925283609,1.849613115,1.309682274,0.932152265,0.241438495,1.302052276,1.22901224,3.0606646,1.922100955,0.623671984,0.752358429,0.698026657,0.343124214,0.167536735,0.899627492,0.283782717,1.147386944,1.36364634,0.60571315,0.993739548,0.40433919,0.973661633,1.067298886,1.362650708,4.054209117,0.469826496,1.51300954,6.525136326,0.812433993,1.579808043,1.52750386,0.746185506,0.665213463,1.515217257,0.999488406,1.271818505,5.266220409,1.541238384
BT549,AZD8055,NRG1,30min,5.15332201,8.126289436,0.324308367,2.016810504,2.531302225,1.128681624,1.10906089,1.057457818,1.997806636,1.375705663,1.082549618,0.243212522,1.240793571,1.175091557,3.719264907,2.152852651,0.584123698,0.886415043,0.850996572,0.374550642,0.138787115,0.92617148,0.276344208,1.25513599,1.068301927,0.612340909,1.025895408,0.413330067,1.09694053,1.007353949,0.679067064,4.914701918,0.459141789,1.65745279,7.592519445,0.725394493,1.594533338,1.354832893,0.605131573,0.645534017,1.725477742,1.061311296,0.87020984,4.375184946,1.404855804
BT549,AZD8055,FGF1,30min,6.042620362,8.719976337,0.313694779,2.080236152,2.415710507,1.048442897,1.119009588,0.918805025,1.756518901,1.19218085,1.040317937,0.274923868,1.341642756,1.270979171,3.616708735,2.118985858,0.601852555,0.756709292,0.790211955,0.259498926,0.129809646,0.798886903,0.307277039,1.25077564,1.268315579,0.673593982,1.091192947,0.366454471,1.089018947,1.047804127,1.449288162,3.707785509,0.436063902,1.459674354,7.710648055,0.77269546,1.350684965,1.065046034,0.556633626,0.664599302,1.638633426,1.003708855,0.774906441,5.979205849,1.60659269
BT549,AZD8055,IGF1,30min,5.207403674,8.347284389,0.302007371,2.516328802,2.568453015,1.047550953,1.218035085,0.899673516,1.68120324,1.064924531,0.897711081,0.242168435,1.266262723,1.164275882,3.870495994,2.361416777,0.566825012,0.853469756,0.729194811,0.41203657,0.158666554,0.843527641,0.256522328,1.312994892,1.259095166,0.614312266,1.016425243,0.439998514,1.047333853,0.992699501,1.801440407,3.76233863,0.44324724,1.494210792,8.091777978,0.84232464,1.485286434,1.425366384,0.816829998,0.614829786,1.506121283,0.92229141,1.147008567,4.855467723,1.535855483
BT549,AZD8055,PBS,30min,4.896958573,8.855287312,0.30818059,2.174906551,2.586687812,1.111555214,1.205725222,0.931919828,1.721461929,1.068254868,0.977109615,0.235852633,1.291010556,1.129396605,3.727721934,2.25843344,0.614518998,0.753330196,0.731026315,0.365974952,0.148153884,0.811277219,0.310032261,1.364708254,1.142395806,0.658052288,1.009612175,0.406666823,1.002040347,1.024449642,1.336670661,3.773942459,0.409049743,1.444014725,7.93086016,0.819569877,1.338422038,1.301660538,0.618002023,0.634191019,1.522544877,0.979609512,1.13179626,5.301814523,1.703097561
BT549,AZD8055,NRG1,60min,5.080544448,8.510161326,0.325948984,2.175542002,2.397444014,1.213058109,1.15183329,1.011951599,1.686937804,1.228711404,1.041857651,0.264612769,1.240682399,1.199456962,3.372856072,2.046807037,0.604031371,0.84221684,0.919570839,0.390068003,0.133608049,0.818570981,0.28947573,1.233494785,1.235819301,0.655641967,1.084931911,0.408126381,1.098949258,1.022894106,0.897907881,5.080086876,0.499158322,1.450876984,7.466678228,0.721603336,1.48522352,1.461074934,0.618082937,0.638143675,1.612403591,0.915119571,0.795782894,5.377820598,1.505221945
BT549,AZD8055,FGF1,60min,5.525339813,8.428330626,0.344488321,2.176894663,2.209811663,1.177408961,1.040844424,0.935492532,1.735711034,1.148390389,1.043400725,0.279005813,1.266616789,1.131077036,3.468164149,2.163795055,0.561574204,0.79353323,0.822439761,0.25586272,0.124452866,0.82962911,0.32394877,1.261043307,1.161444676,0.657414763,1.147924489,0.360126285,1.058034567,1.051541174,1.051536988,4.284877534,0.486429333,1.441897328,7.717174617,0.704444581,1.497945395,1.17472086,0.60360053,0.648994772,1.709196547,0.976379204,0.897498687,5.652371621,1.67198368
BT549,AZD8055,IGF1,60min,5.813242582,9.181491603,0.295239288,2.808565035,2.544072836,1.263997294,1.230914709,0.964452986,1.745708247,1.027238675,1.059030957,0.239632663,1.309754827,1.178304059,4.140509834,2.443876312,0.517007753,0.873939281,0.686392765,0.378751213,0.135600069,0.868083336,0.290469221,1.2712197,1.100600441,0.597571409,0.999744973,0.443514761,0.992724645,1.007774113,1.152779384,4.357268376,0.454787004,1.410693088,7.674348605,0.770979546,1.578839202,1.834457351,0.770003495,0.632677673,1.522074105,0.849676505,1.018394843,5.410971972,1.660927968
BT549,AZD8055,PBS,60min,4.826685094,8.443662772,0.34007483,2.225778095,2.281987472,1.192638159,1.180675113,1.00234818,1.784963438,1.017205549,0.988873378,0.273862669,1.32066553,1.149855906,3.858028093,2.308612975,0.608264532,0.731313667,0.699273876,0.383799389,0.142086217,0.814508418,0.314062677,1.208570608,1.112251375,0.606197558,1.064191108,0.426519026,1.054440957,1.013659198,1.466306546,3.878498217,0.448453632,1.563108465,7.424110181,0.830461115,1.348126051,1.603567902,0.719673506,0.643532804,1.582941048,0.914872004,1.12718464,5.2098412,1.734349937
BT549,AZD8055,NRG1,2hr,4.851444344,7.957021317,0.514189907,2.135128916,2.649345702,1.412063741,1.291753125,1.127762779,2.374555248,1.177886191,0.955085889,0.260694725,1.195534647,1.135564528,3.572947152,1.974065591,0.532338913,0.865553761,0.792492074,0.307122781,0.131608691,0.975187571,0.274613601,1.234843408,1.099105366,0.579173235,1.106998841,0.441992008,1.186590375,1.124301855,0.339632804,5.387116807,0.460814513,1.571628265,6.981626213,0.784499575,1.817875468,2.39715457,0.651734203,0.67018217,2.028533849,0.935589605,0.558278818,5.375628945,1.417834574
BT549,AZD8055,FGF1,2hr,4.163823143,6.85877294,0.684202775,2.107743916,2.161696561,1.680082167,1.092924815,1.066789098,2.143170657,1.03755586,0.991068547,0.291598608,1.335020638,1.110876314,3.242767136,1.893289951,0.584019242,0.849847369,0.760452605,0.247425282,0.118819248,0.962628613,0.306365666,1.157769146,1.167256671,0.650059231,1.179975915,0.365294019,1.219582852,1.082406366,0.387702275,4.322723754,0.487048645,1.418032729,6.725589407,0.708182394,1.69066115,1.559927716,0.516308322,0.690362695,1.984320027,0.955642304,0.592404671,5.448407941,1.428349296
BT549,AZD8055,IGF1,2hr,3.915983037,6.790522048,0.501058052,2.292905639,2.222698113,1.5165104,1.228745219,1.046800661,2.06713077,1.045951212,0.969732754,0.269509535,1.286868812,1.189768437,3.772221293,2.157960834,0.566771844,0.886231232,0.761557709,0.329098479,0.132897498,0.95741361,0.276727944,1.25004378,1.06236784,0.602389454,1.081348074,0.486527174,1.067212771,1.073629949,0.329049995,4.224846656,0.459337949,1.511726212,6.821527263,0.785920269,1.933717476,2.072986075,0.670349877,0.698613299,1.747876834,0.893950401,0.63917292,4.685788952,1.575207153
BT549,AZD8055,PBS,2hr,4.394293294,7.835947363,0.505908139,2.548211546,2.482011301,1.609403703,1.27088891,1.08884311,2.344200939,1.013542539,0.941505922,0.267204013,1.346714022,1.154075358,4.153267057,2.113343602,0.618201996,0.873826624,0.71817993,0.308309779,0.122224707,0.955676731,0.280941314,1.253421249,1.129209765,0.659318184,1.062709871,0.475168651,1.18734522,1.100316329,0.343152703,4.638000969,0.421219855,1.435874201,7.579486455,0.823416626,1.872895134,2.235313311,0.690605322,0.740486475,1.88545059,0.860082058,0.580679413,5.201739629,1.575883496
BT549,AZD8055,NRG1,4hr,4.734732755,9.408306596,0.358302611,2.618071729,2.75694498,1.341719463,1.30970303,1.080261003,2.502237704,1.212578634,1.106908851,0.271834581,1.214674199,1.092393701,3.944599828,2.048388421,0.568274904,0.868060915,0.808187115,0.359229213,0.129825933,0.961053429,0.282892327,1.29282975,1.027778488,0.575010389,0.984927142,0.432016774,1.194265115,1.10851185,0.433492834,5.694918214,0.45443816,1.5780956,8.387977893,0.807222211,1.812450129,1.855176297,0.505564568,0.740364764,2.093456807,0.929821752,0.577498766,5.358436544,1.431467597
BT549,AZD8055,FGF1,4hr,4.584535433,7.893301539,0.3827377,2.561516585,2.164688324,1.374628121,1.109891438,1.054031886,2.283252785,1.075207987,1.067469922,0.267854332,1.258161457,1.150142673,3.585576635,2.043209367,0.55604504,0.82163204,0.835015103,0.347494206,0.133232292,0.955901071,0.315078894,1.321683014,1.070804489,0.588582065,1.029772629,0.41277672,1.217602208,1.05659198,0.387487508,4.348891383,0.470684389,1.508499627,7.056518909,0.720415849,1.788437165,1.467449922,0.479489888,0.680059981,1.93608948,0.91772536,0.581488094,5.00878375,1.587696815
BT549,AZD8055,IGF1,4hr,4.477409568,9.096293652,0.374625844,2.51414946,2.351990622,1.493428738,1.149617625,1.017784573,1.703719148,1.098113024,1.133704797,0.275771918,1.368980732,1.19723829,3.702171624,2.126850283,0.538810955,0.882263979,0.767653378,0.33142333,0.128104894,1.000498211,0.272066408,1.312605864,1.010996321,0.5864149,0.995503756,0.476256172,1.13259531,1.014399062,0.3384233,4.716337186,0.454253795,1.518902874,8.00934992,0.748340337,1.810615762,1.529804188,0.664275464,0.628550031,1.851549588,0.890388317,0.960000035,4.619504091,1.502245277
BT549,AZD8055,PBS,4hr,4.614730589,9.213207576,0.407541127,2.668541689,2.346467956,1.647903726,1.18666802,1.022900604,2.359753891,1.057740638,1.087840147,0.280876939,1.441358446,1.181556461,4.13471561,2.215831019,0.57438568,0.852079178,0.731082229,0.328276619,0.134735794,0.954664131,0.311981832,1.396685276,1.052761214,0.590400725,0.942225696,0.478463464,1.130822983,1.008058273,0.375586857,4.276609197,0.420057713,1.555988033,8.736932786,0.825706701,1.832904838,1.630252851,0.592419244,0.696915166,1.942036252,0.907588424,0.72214146,5.072560545,1.595401109
BT549,AZD8055,HGF,15min,3.724907677,8.090084269,0.468409528,4.400798311,5.713794399,0.816683686,1.688826339,1.397939531,3.083034264,1.095606451,0.737219428,0.416874598,1.464841736,1.190283679,4.672265409,2.400609233,0.774531536,0.88851714,0.790568248,1.379804759,0.283890617,0.923241019,0.32502343,1.328124056,1.051591336,0.652955095,1.393403861,0.377927008,1.184367298,1.013470329,0.399408538,3.83165429,0.416689223,2.511414158,7.410057011,0.996197296,1.589745003,1.135884332,0.381166011,0.669684566,1.743942843,1.10698462,0.576237794,4.283878701,2.031438244
BT549,AZD8055,Serum,15min,4.184313621,9.128699643,0.535705825,2.975315051,4.129064858,0.926809182,1.480970642,0.960892359,2.130411567,1.111148665,0.760947735,0.318766143,1.508234171,1.153014243,3.947300273,2.131381776,0.768817607,0.799285461,0.825222287,0.544020297,0.142040122,0.914569266,0.40180468,1.71983999,1.027796258,0.659040898,1.544322534,0.438724042,1.170441327,0.985195015,0.400601458,4.229600253,0.451448224,1.858774383,7.810920182,0.950412721,1.589038141,1.387919198,0.538355812,0.609979868,1.509421799,1.104593521,0.641965495,4.066459874,2.173450652
BT549,AZD8055,Insulin,30min,3.840044463,8.709027407,0.455624466,4.235749624,6.08778122,1.108313869,1.492811714,1.034677252,2.350638065,1.203739523,0.780362086,0.347826506,1.490048662,1.148352147,4.861215651,2.448229951,0.625242947,0.853959206,0.76459303,0.459255281,0.143969728,0.930796473,0.274331203,1.437012864,1.075411892,0.611987345,1.145600048,0.332588208,1.077138643,1.167177073,0.353926141,5.231045867,0.429115384,1.725992433,7.858190219,0.928620927,1.45489421,0.591362349,0.283190837,0.635027489,1.618931548,1.194482373,0.558016498,4.600641619,1.833135195
BT549,AZD8055,EGF,30min,3.498794843,8.632024685,0.505401793,3.851811263,4.704852768,1.172920518,1.89755293,1.00823844,2.877405744,1.036952612,0.732138571,2.661720536,2.060566305,1.086193037,4.629935237,2.365807286,1.910515421,0.765323733,0.91641905,1.276609803,0.232951174,1.03829003,0.30574395,1.244853426,1.099503311,0.569497437,1.439778646,0.398751405,1.260236215,1.158172809,0.336451932,4.39318176,0.45186031,2.806146615,7.210784635,1.048371627,1.625559858,1.58806397,0.44294917,1.35302009,1.459333142,1.228446708,0.491240925,4.39537977,2.13511856
BT549,AZD8055,HGF,30min,4.196363167,8.702570364,0.563658091,5.76825346,5.720487837,1.098584105,2.07026394,1.363901148,3.671699926,1.074737887,0.864992716,0.416260523,1.652669056,1.2321391,4.737871993,2.17185669,0.775399873,0.908328775,0.930132194,1.492161293,0.275554302,1.076425794,0.29600553,1.006543001,1.020873059,0.661047471,1.479155135,0.540497008,1.273612488,1.209131809,0.399536987,3.124372433,0.33878409,2.220444605,8.505478628,0.924671618,1.449407765,2.039175184,0.620162799,0.73504435,1.923526068,1.204129832,0.600687014,4.320193339,1.988641904
BT549,AZD8055,Serum,30min,4.28433668,8.823982137,0.44235891,3.89108543,4.16221152,0.994403535,1.553620578,0.990108745,3.049140249,0.981138428,0.8263558,0.303158742,1.487617801,1.233847475,4.382545752,2.163205492,0.632620861,0.832397534,0.952464354,0.73624328,0.145778181,1.05742624,0.345813771,1.845483797,1.05898096,0.636080947,1.628845951,0.51042991,1.215688606,1.021273708,0.419227615,4.232282868,0.403094072,2.019789879,8.559641021,0.937850482,1.680546092,2.344989294,0.672836198,0.607295969,1.672660262,1.274620482,0.602559258,3.922990812,2.243340872
